Sentence_id	Text	class_label
31852	"Well, I actually agree with that."	No
19717	We did it without any of our allies that helped in the Gulf.	Yes
32309	The Muslim ban is something that in some form has morphed into a extreme vetting from certain areas of the world.	No
970	"We have an opportunity working together to build that future, to build a better America, to build a best America, because the best America doesn't hide."	No
32710	We have to worry about ISIS before we can get too much more involved.	No
14544	And you want to do something about all this extra spending that concerns Mr. Perot and me?	No
12896	"We have to let them know that we want to help them, not because we're simply trying to save our own skins, not because we're simply trying to fight Communism; but because we care for them, because we stand for freedom, because if there were no Communism in the world, we would still fight poverty and misery and disease and tyranny."	No
29885	Sidney Blumenthal works for the campaign and close -- very close friend of Secretary Clinton.	No
27261	We can't expect entrepreneurs and businesses large and small to take their life savings or their company's money and invest in America if they think we're headed to the road to Greece.	No
10061	"The president's policies throughout the Middle East began with an apology tour and -- and -- and pursue a strategy of leading from behind, and this strategy is unraveling before our very eyes."	No
17600	"I don't foresee those things happening, so I say with great confidence I'm not going to go for a tax."	No
18981	But we always have to stand up for democracy.	No
11363	I believe in its greatness.	No
8534	It is also essential in being alert that we be fair; fair because by being fair we uphold the very freedoms that the Communists would destroy.	No
2168	This -- we have 4 million people on Medicare Advantage that will lose Medicare Advantage because of those $716 billion in cuts.	Yes
24162	"I can't handle that in a minute, but I hope we can get back into it later."	No
34300	They had a cease-fire three weeks ago.	Yes
33751	"So he goes around with crocodile tears about how terrible it is, but he has given jobs to Chinese steelworkers, not American steelworkers."	Yes
10979	"We can do it by giving them, as a start, a $5,000 refundable tax credit to go around and get the health insurance policy of their choice."	No
9864	My dad was born in Mexico of American parents; Ann's dad was born in Wales and is a first-generation American.	No
19755	There are extremists in all parts of the Middle East who want to kill that peace process.	Yes
7998	And we ought to try to meet the problem.	No
1988	"... talked about Medicaid and how we could send it back to the states, but effectively this means a 30 percent cut in the primary program we help for seniors who are in nursing homes, for kids who are with disabilities."	Yes
24840	The Cold War is over.	Yes
19089	"And thank you to the people of Hartford, our hosts."	No
3001	"If you include Iran, our present shipment of weapons to the Middle East, only 20 percent goes to Israel."	Yes
3876	"They said, let us win."	No
11239	And some say that that's what Putin intended in the first place.	No
17990	Saddam Hussein now sits in a prison cell.	No
27987	I learned how to get along on the other side of the aisle.	No
7875	We gave more scholarships to the Congo - this summer we offered them - than we've given to all of Africa the year before.	Yes
729	"We've set up the levels of funding and when it is deployable, I will deploy it."	No
9988	And it's a bad policy.	No
3903	"We have seen Afghanistan worsen, deteriorate."	No
1880	It added up to well over 50 percent of what they earned.	Yes
27090	"And what I'm afraid of is we've watched over the past year or so, first the president saying, well we'll let the U.N. deal with it."	No
26969	You said that we should still have troops in Iraq to this day.	Yes
9877	What I will do is I'll put in place an employment verification system and make sure that employers that hire people who have come here illegally are sanctioned for doing so.	No
1127	It's a fact they did.	Yes
22748	"First of all, we didn't find out he didn't have weapons until we got there, and my opponent thought he had weapons and told everybody he thought he had weapons."	No
2117	"And, by the way, if a state gets in trouble, well, we can step in and see if we can find a way to help them."	No
7178	"I will pick judges who will interpret the Constitution, but I'll have no litmus test."	No
29390	"So if you want to see in real-time what the facts are, please go and take a look."	No
10051	"But I find more troubling than this, that on -- on the day following the assassination of the United States ambassador, the first time that's happened since 1979, when -- when we have four Americans killed there, when apparently we didn't know what happened, that the president, the day after that happened, flies to Las Vegas for a political fund-raiser, then the next day to Colorado for another event, other political event."	Yes
14718	I want a country where people are coming together across the lines of race and region and income.	No
23524	"And this fellow stood up, and he was quivering."	No
13479	And here we have a very strong program going forward in the Department of Commerce.	Yes
13423	He suggested that we aid distressed areas.	No
17357	The American people want this environment protected.	No
25138	"In dealing with terrorists, yes, we want to retaliate, but only if we can put our finger on the people responsible and not endanger the lives of innocent civilians there in the various communities and in the city of Beirut where these terrorists are operating."	No
7636	"Whenever we do anything that's wrong, we can express regrets."	No
5837	And I've -- and we've always said that that's not appropriate.	No
25814	I have heard you say this time after time.	No
14149	"And I think it's this pattern that troubles me, more than the draft."	No
19574	"It's just like you said in Texas one day, you know raised taxes too much, and you did, and you cut defense too much, Mr. President, and you did."	No
7117	Four thousand people a day are coming across the border.	Yes
34408	I will not cut benefits.	No
18450	We need to deny them the recruits.	No
9048	"Two hundred years ago, Tom Paine, when the 13 tiny colonies were trying to become a nation, said, we have it in our power to begin the world over again."	No
28085	"And I specifically would like to know whether Governor Bush will support the Dingle-Norwood bill, which is the main one pending."	No
27806	"We are working with countries in the region to make sure, for example, that ships can pass through; that commerce continues."	No
34378	"And frankly, now we're going to do it right."	No
27732	I have to say that Governor Romney criticized me for being too tough in that tire case; said this wouldn't be good for American workers and that it would be protectionist.	No
26319	We're going to tax -- cut taxes and balance the budget.	No
2614	"You know, his -- his running mate, Congressman Ryan, put forward a budget that reflects many of the principles that Governor Romney's talked about."	Yes
11873	"And to make sure our society is as hopeful as it possibly can be, every single child in America must be educated."	No
7593	For me to have made such a statement would been in direct uh - opposition to that treaty.	No
19632	"A lot of these election-year conversions, the President talks about the drug money, and all the other things, all this antismoking campaign all happened in 1996."	Yes
15757	I want the men and women of our Armed Forces to have the support they need to defend us; the support they need when they risk our lives to keep us free and to keep this country free.	No
18601	"But I think the president, again, still hasn't shown how he's going to go about it the right way."	No
23102	It's in my health-care proposal.	Yes
27737	"And, unfortunately, Governor Romney's budget and his proposals would not allow us to make those investments."	No
15866	"And doesn't that prove the point, George, which is that values like family and education and community, decent homes for young people that family on Long Island I visited on Monday where Lou and Betty Tolamo (phonetic) bought a house for some $19,000 back in 1962, have had seven children, they're all making good livings."	No
8826	I've just gotten a report from the Air Force that indicates that the 30-year lifecycle cost of that system is going to be $100 billion.	Yes
2130	It's going to have to be tweaked the way it was by Ronald Reagan and Speaker -- Democratic Speaker Tip O'Neill.	No
20229	I want everybody who pays taxes to have their tax rates cut.	No
31849	"I want us to heal our country and bring it together because that's, I think, the best way for us to get the future that our children and our grandchildren deserve."	No
28348	We keep the good faith and credit of the United States.	No
24842	"Poland, Hungary, Czechoslovakia, the Baltics are free."	Yes
11251	Energy is going to be key in dealing with Russia.	No
29145	"As far as child care is concerned and so many other things, I think Hillary and I agree on that."	No
5667	... including $3 million for an overhead projector in a planetarium in his hometown.	Yes
25805	We just recently ended those drive-by deliveries saying people can't be kicked out of the hospital by insurance companies when they've just had babies.	Yes
2189	"For -- so if you're -- if you're 54 or 55, you might want to listen 'cause this -- this will affect you."	Yes
25316	"However, there were things added in in the House side that we felt made it less of a good bill; as a matter of fact, made it a bad bill."	No
17177	I think that's what leadership is all about.	No
709	"And to spend billions and billions of dollars as Mr. Bush apparently wants to, although, he, himself has been all over the lot on this issue lately-on Star Wars-in my judgment makes no sense at all."	No
12554	And the reason that it must grow even more is because we have things to do at home and also because we're in a race for survival - a race in which it isn't enough to be ahead; it isn't enough simply to be complacent.	No
18356	And we never picked him up on that and did what was necessary to transfer authority and to transfer reconstruction.	No
2383	And the best course for health care is to do what we did in my state: craft a plan at the state level that fits the needs of the state.	No
22081	"There are different ideas -- the Bush plan, the Perot plan, the Clinton -- we have different ideas."	No
1543	"As a result of that wonderful experience all over the United States, there is a new spirit in America."	No
15926	And that really is going to be a challenge for the next president of the United States; I don't think there's any question about it.	No
23082	He's been in the United States Senate 20 years.	No
28830	And I want to honor that among his other achievements here.	No
23695	"Now, you asked what mistakes."	No
14163	That's been displayed again and again in a very tangible way.	No
27302	How did we do that?	No
24585	"I've tried to use the White House as a bully pulpit, speaking out against discrimination."	No
9362	And the answer is I don't believe people think that's the case --	No
9131	I can't find a job.	No
4283	What I've said is that we have to store it safely.	No
14988	"Windows smashed out, painted on one of them ""Unkept promises;"" on another, ""Despair."""	No
19284	"In fact, when I fell off the podium in Chico, before I lit the ground, hit the ground I had call on my cell phone from a trial lawyer saying I think we've got a case here."	No
25186	"There's another, a similar issue out there that relates to your -- it is said, at least, that you were unaware that the Soviet retaliatory power was based on land-based missiles."	Yes
10604	And now we have half-a-trillion-dollar deficit annually.	Yes
14277	"We busted the 4th largest army, and we did it through leadership."	Yes
34104	I am hopeful that the hard work that American military advisers have done will pay off and that we will see a real -- a really successful military operation.	No
2431	They put a plan out.	No
2002	But you've been -- but you've been president four years...	No
2318	You had credit agencies that were stamping these as A1 great investments when they weren't.	Yes
30166	We talked about the economy is more important.	No
23230	They knew how to ask the American people for the right things.	No
26080	There's not a more important issue.	No
29743	They would have won an appeal.	No
16904	"But let me take the other side of the coin, if I might."	No
25912	We had to make cuts.	No
3170	"Also, we'll never be strong again overseas, unless we're strong at home."	No
3871	"General Petraeus invited Senator Lindsey Graham and me to attend a ceremony where 688 brave young Americans, whose enlistment had expired, were reenlisting to stay and fight for Iraqi freedom and American freedom."	No
27736	"If we don't have the best education system in the world, if we don't continue to put money into research and technology that will allow us to create great businesses here in the United States, that's how we lose the competition."	Yes
24200	"Now, put together your plans by Christmas, be ready to go when Congress goes, nail these things."	No
10875	"The same way the computer was originally invented by a bunch of government scientists who were trying to figure out, for defense purposes, how to communicate, we've got to understand that this is a national security issue, as well."	Yes
8891	"And in my view, this is not the answer to the problem."	No
1904	Let me just make this comment.	No
9418	-- we're taking advantage of our energy resources.	No
8298	"They bring their crops in or their livestock in, many of them about the same time."	No
19562	It's cost us billions and billions of dollars for peace-keeping operations.	Yes
2446	"So at Cleveland Clinic, one of the best health care systems in the world, they actually provide great care cheaper than average."	Yes
32099	"If you did that in the private sector, you'd be put in jail, let alone after getting a subpoena from the United States Congress."	Yes
7957	"Because when you do not tax, and tax enough to pay for your outgo, you pay it many times over in higher prices and inflation; and I simply will not do that."	No
22102	New world order to me means freedom and democracy.	No
27285	"And if we've got math teachers who are able to provide the kind of support that they need for our kids, that's what's going to determine whether or not the new businesses are created here."	No
28044	"Now, Mr. Hankins, I think that the situation that you describe has gotten completely out of hand."	No
33856	So we now know what Donald thinks and what he says and how he acts toward women.	No
30034	"So we have to get very, very tough on cyber and cyber warfare."	No
27633	They also have the Haqqani Network and the Taliban existent within their country.	Yes
27762	"And the answer is, yes, if I'm president, America will be very strong."	No
17877	"Well, we are the ones who found those."	No
28981	"I'm sure your 6th grade kids are listening and saying, these guys will say anything to get elected."	No
20069	"People will tell you who served with Bob Dole, agree or disagree, he kept his word."	No
12071	And I agree with a lot of the other things that the governor has said.	No
891	"We'll have an opportunity to see the two of them in action in a friendly forum, wonderful friendly fashion like this."	No
14454	And that will be my policy.	No
11011	That's how in banking it works.	No
16658	But that doesn't cost any more as far as the federal treasury is concerned.	Yes
33376	Hillary Clinton fought for the wall in 2006 or thereabouts.	Yes
12972	I believe it my responsibility as the leader of the Democratic party in 1960 to try to warn the American people that in this crucial time we can no longer afford to stand still.	No
8586	The one in the field of health is worth mentioning.	No
9910	Part of the Arizona law said that law enforcement officers could stop folks because they suspected maybe they looked like they might be undocumented workers and check their papers.	Yes
32237	"Well, I'll tell you what it means."	No
22870	He didn't honor the agreement.	Yes
17901	I would rather lose a campaign about decency than win a campaign about self-interest.	No
2510	And the choices we've made have been ones that ultimately are benefiting middle-class families all across the country.	Yes
25424	#NAME?	No
1551	Not a single young American is fighting or dying on any foreign soil tonight.	No
9204	"Well, the president took Detroit bankrupt."	Yes
3963	"If you have to do things, you have to do things, and you work with the Pakistani government."	No
20833	"What Michael says, don't put all these rules on us, just let us teach and hold us accountable for every grade."	No
32805	They actually said that she lied.	Yes
28114	"So what I want to do is I want to call upon Republicans and Democrats to forget all the arguing and finger pointing, and come together and take care of our seniors' prescription drug program, that says we'll pay for the poor seniors, we'll help all seniors with prescription drugs."	No
25141	"Well, the red light went on."	No
12134	"I'm not aware of any program -- well, I'll just leave it at that."	No
1672	"Now, it ultimately is going to be up to the voters -- to you -- which path we should take."	No
2604	The federal government can get local and -- and state schools to do a better job.	No
30248	So I just want to give a lot of things -- and just to respond.	No
8782	public reports not long ago about ships that could not leave American ports because of a lack of crews.	Yes
23662	And that's just the way it is.	No
13385	Then he goes on to say that he's going to change the interest-rate situation and we're going to get some more money that way.	No
18006	But people know where I stand.	No
29765	And it's very unfair to them what our politicians are allowing to happen.	No
10545	"And if you imagine just one company trying to deal with that, now imagine a million companies all across the country."	No
5495	And there are elements of my proposal that you just outlined which I won't repeat.	No
28634	"So should I be fortunate enough to earn your vote, I also understand -- I want to open up markets, but I also understand that farming is a part of our national security."	No
24920	That's why I object to the covert action in Nicaragua.	No
1654	"Well, thank you very much, Jim, for this opportunity."	No
25002	And we did get their attention.	No
16342	"But there is no corner on this sleaze factor, believe me."	No
229	And I would encourage the current administration to proceed with that kind of flexibility where it's appropriate and where it's done carefully and responsibly.	No
3023	Governor Carter uh - apparently doesn't realize that since I've been president we have sold to the Israelis over $4 billion in military hardware.	Yes
20507	They determined it was medically safe for the women who use that drug.	Yes
29860	"Look, the African-American community has been let down by our politicians."	No
14657	Also I got a philosophical difference.	No
10991	"And, by the way, Senator Obama has never mentioned how much that fine might be."	Yes
19197	"One works for the family, and one works to pay taxes for the government."	No
24202	And we can create more jobs there in a hurry than any other place.	No
7823	"Second, as we consider this problem of unemployment, we have to realize where it is."	No
16891	"So it seems to me instead of the anti-Washington feeling being aimed at everybody in Washington, it seems to me that the focus should be where the problem is, which is the Congress of the United States, and particularly the majority in the Congress."	No
14455	"And I believe if we have a good balanced approach, we can get the good banks loaning money again, end the credit crunch, have proper regulation on the ones that are in trouble, and not overreact."	No
535	And that's the kind of presidency I want to lead.	No
5513	And the financial rescue plan that Senator McCain and I supported is an important first step.	No
30182	"But if somebody -- and I'll ask the press -- if somebody would call up Sean Hannity, this was before the war started."	No
4227	"And there was a huge poster of Vladimir Putin, and it said, ""Vladimir Putin, our president."""	No
32926	I'm shocked to hear that.	No
21393	"I'm the president that said hey, don't mess with Social Security, and we haven't."	No
24609	"I was a little disappointed in Magic because he came to me and I said, ""Now if you see something we're not doing, get ahold of me."	No
6641	The fact is that he's cut job-training money.	Yes
18106	But the front on this war is more than just one place.	No
13865	"Just today I met with the presidents and the vice presidents of the Willow Run union here, near here."	No
31978	I'm not proud of it.	No
14643	"But he's an incumbent, and we've got to look at all the facts."	No
15673	"But what I don't like is this left wing political agenda and therefore I have to help define that and if he's unwilling to do it, if he says ideology doesn't matter, I don't agree with him."	No
12970	"And I believe that if we can get a party which believes in movement, which believes in going ahead, then we can reestablish our position in the world - strong defense, strong in economic growth, justice for our people, co- guarantee of constitutional rights, so that people will believe that we practice what we preach, and then around the world, particularly to try to reestablish the atmosphere which existed in Latin America at the time of Franklin Roosevelt."	No
10883	"So it's easy to talk about this stuff during a campaign, but it's important for us to understand that it requires a sustained effort from the next president."	No
34257	"They don't want ISIS, but they have other things, because we're backing -- we're backing rebels."	Yes
21190	And I wish Governor Bush would join me this evening in endorsing the McCain-Feingold Campaign Finance Reform Bill.	No
17478	The constitutional amendment proposed by President Reagan would make it a crime for a woman to have an abortion if she had been raped or suffered from incest.	Yes
18253	"My message to the troops is also: Thank you for what they're doing, but it's also help is on the way."	No
12182	I make no allegations about that.	No
18868	But this issue of certainty.	No
9263	I expect those new energy sources to be built right here in the United States.	No
32322	"People are coming into our country like we have no idea who they are, where they are from, what their feelings about our country is, and she wants 550 percent more."	Yes
4334	And we -- we are spending billions of dollars on missile defense.	Yes
30222	That's working with other nations.	No
8211	"Now, this is not standing still."	No
25191	"And the whole controversy about land missiles came up because we thought that the strategic nuclear weapons, the most destabilizing are the land-based."	No
14296	"Look at our surgeon general, Dr. Novello."	No
13781	"Well, no, but the point is that's a subjective thing."	No
93	It was the Reagan-Bush administration that brought this man to justice.	Yes
15109	"The degree of unpopularity of a regime when the choice is total authoritarianism totalitarianism, I should say, in the alternative government, makes one wonder whether you are being helpful to the people."	No
12165	"Now, it's not the most efficient way to get people health care."	No
20442	"Now, as for the proposals that I've worked for for renewables and conservation and efficiencies and new technologies."	No
16129	The Vice President did call Social Security a few years ago basically or largely a welfare program.	Yes
9828	"You might say, ""Well, you got an example of one that worked better?"""	No
7756	They also have cut two billion dollars off of defense.	Yes
9639	And an economy with 7.8 percent unemployment is not a real strong economy.	No
20602	We would like to see the Russians use that sway to encourage democracy to take hold.	No
13458	"Because this is the stimulation, the incentive for companies to go out and explore for oil, to develop it."	No
19377	"Mr. Lehrer, I hope we'll have a chance to discuss drugs later in the program."	No
28699	I think we need to have rating systems that are clear.	No
26032	Their idea was a budget that the that the American Hospital Association said could close 700 hospitals.	Yes
7029	He talks about middle-class tax cuts.	No
28344	"I have helped to balance the budget for the first time in 30 years, paid down the debt."	Yes
2207	What I support is no change for current retirees and near-retirees to Medicare.	No
6506	Of course we're worried about Osama bin Laden.	No
29518	We have people that are political hacks negotiating our trade deals.	No
495	"I think that part of it is the crime infested neighborhoods, and that's why I'm a strong believer in trying to control crimes in the neighborhood, why I was so pleased to be endorsed by the policemen on the beat, the Boston Police Department the other day."	No
26213	It will help you in whatever you're going to do in the next few years.	No
20543	I believe in strict constructionists.	No
14130	"I felt very strongly about it, and I didn't want to go at the time."	No
23730	He wants your kids to pay for it.	No
14161	"I appreciate their idealism, their sacrifices."	No
12907	"But he also voted then for an amendment - which was lost, fortunately - an amendment which would have drawn a line and left out those islands and denied the p- right to the president to defend those islands if he thought that it was an attack on Formosa."	Yes
24555	"And if we can't love one another, we ought to get along with one another."	No
11110	"We can't coddle, as we did, a dictator, give him billions of dollars and then he's making peace treaties with the Taliban and militants."	Yes
9728	"When he talks about getting tough on China, keep in mind that Governor Romney invested in companies that were pioneers of outsourcing to China, and is currently investing in countries -- in companies that are building surveillance equipment for China to spy on its own folks."	Yes
17697	"I know they're all for education in science and training, which I strongly support."	No
12542	"Because again this showed a lack of understanding of dictators, a lack of understanding particularly of Communists, because every time you make such a concession it does not lead to peace; it only encourages them to blackmail you."	No
19207	We had the biggest drop in income inequality in 27 years in 1995.	Yes
7017	We'll do exactly what we did in the 1990s.	No
7634	"Second, he's wrong in the analogies that he makes."	No
20719	I think bipartisanship is a national asset.	No
24130	"If you throw another 50,000 kids on the street because of cutting recklessly in troop levels, you're going to put a lot more out of work."	No
17378	I think sometimes Mr. Mondale's running away from his.	No
20450	There's a lot of shut-in gas that we need to be moving out of Alaska by pipeline.	Yes
6621	And I saw a problem in the public education system in America.	No
26615	"Much, much less, but at least we fixed it for some time and 37 to 40 million people get their checks on time."	Yes
29282	"For 30 years, you've been doing it, and now you're just starting to think of solutions."	Yes
16543	"And at the same time, assuming that I sign the tax bill that was mentioned by Mr. Gannon, we will in the last two tax bills have increased the minimum tax on all wealthy taxpayers."	Yes
33354	I have been for border security for years.	Yes
18854	I'm trying to put a leash on them.	No
4414	"And I embarked on an effort to resolve the POW-MIA issue, which we did in a bipartisan fashion, and then I worked on normalization of relations between our two countries so that our veterans could come all the way home."	Yes
6129	"Now, 95 percent of the people in America will receive more money under my plan because they will receive not only their present benefits, which may be taxed, which will be taxed, but then you add $5,000 onto it, except for those people who have the gold-plated Cadillac insurance policies that have to do with cosmetic surgery and transplants and all of those kinds of things."	No
27231	We've cut our oil imports to the lowest level in two decades because we've developed oil and natural gas.	Yes
11903	"Well, you don't realize we have a hate crimes statute?"	No
32858	"A lot of people are feeling, you know, uneasy."	No
19759	"I felt that if I could just get the parties together to say let's stop the violence, start talking, commit to the negotiations, that would be a plus."	No
706	"They're supposed to be our first line of defense against drugs and the war against drugs, because they don't have enough fuel."	No
17788	"But I tell you also now, Social Security has nothing to do with the deficit."	Yes
34044	"And just in that respect, I say it's rigged, because she should never..."	No
15831	"No, let me tell you something about that."	No
15440	I ask the American people to join me in this partnership.	No
20907	"All schools, all school districts, students themselves, and required teacher testing, which goes a step farther than Governor Bush has been willing to go."	No
14409	Who will get hurt if we lay those papers on the table?	No
19184	We have the highest foreign debt in history.	Yes
16780	"These make-work, temporary jobs - dead end as they are - are not the kind of jobs that we want for our people."	No
28381	It's just the right position to take.	No
3087	Our allies - the smaller countries get trampled in the rush.	No
24740	"We set up a national ceiling on health care costs tied to inflation and population growth set by health care providers, not by the government."	Yes
17456	"And it used the term ""death of the unborn child.''"	Yes
21466	"Well, he raised the question of my father -- it was a good line, well rehearsed and well delivered."	No
13108	"I will only say this, however, in addition: to do what Senator Kennedy has suggested - to suggest that we will surrender these islands or force our Chinese Nationalist allies to surrender them in advance - is not something that would lead to peace; it is something that would lead, in my opinion, to war."	No
17384	"We have, to one-third of what it was."	Yes
18153	"I don't see how you can lead this country to succeed in Iraq if you say wrong war, wrong time, wrong place."	No
33544	"... advocated more countries getting them, Japan, Korea, even Saudi Arabia."	Yes
20009	It's going to blow a hole in the deficit It's going to raise taxes on nine million people and require bigger cuts than the one I vetoed.	No
23222	"Now with respect to the deficit, the president was handed a $5.6 trillion surplus, ladies and gentlemen."	Yes
27143	"The notion that we would have tanks run over those young people who were in Tahrir Square, that is not the kind of American leadership that John F. Kennedy talked about 50 years ago."	No
19050	I believe in the transformational power of liberty.	No
21476	How would he feel about it?	No
34384	We're going to grow the economy.	No
31863	"In other words, trading with other countries."	No
1680	"I'm sure this was the most romantic place you could imagine, here -- here with me."	No
2860	"And I believe that instead of talking about Soviet progress, we can talk about American successes."	No
6537	And there is no system.	No
7974	"I would also like to point out that as far as Senator Kennedy's comments are concerned, I think he has a perfect right and a responsibility to criticize this Administration whenever he thinks we're wrong."	No
409	We are serving a million more families now.	Yes
235	"Well, we're on the right track."	No
17153	"With regard to Social Security, I hope there'll be more time than just this minute to mention that, but I will say this: A President should never say ""never.''"	No
5593	We need to encourage business.	No
19178	"He inherited a growth of 4.7 4.8 percent, now it's down to about 2.4 percent."	Yes
8193	"When we compare these two records in the areas that Senator Kennedy has - has discussed tonight, I think we find that America has been moving ahead."	No
27561	And they can say that the President of the United States and the United States of America has stood on the right side of history.	No
12206	I believe everybody who pays taxes ought to get tax relief.	No
14025	"And if there's anything more unwise than that, I don't know what it is."	No
8358	I would say that the people now have the opportunity to evaluate his as against mine and I think both he and I are going to abide by whatever the people decide.	No
26341	"One of the people who's here with me today met a woman in the airport saying her son, Jess was able to be present at the birth of her child because of the Family Leave Law."	No
9067	"Mr. Movers, President Carter was not right a few weeks ago when he said that the American people were confronted with only two choices, with only two men, and with only two parties."	No
16773	"And by holding the lid on federal spending we have been able to do an- a good job, an affirmative job in inflation and as a result have added to the jobs in this country."	No
1888	"If you believe that we can cut taxes by $5 trillion and add $2 trillion in additional spending that the military is not asking for, $7 trillion -- just to give you a sense, over 10 years, that's more than our entire defense budget -- and you think that by closing loopholes and deductions for the well-to-do, somehow you will not end up picking up the tab, then Governor Romney's plan may work for you."	Yes
27172	And that begins with a strong economy here at home.	No
8616	"As I said at the beginning, the question before us all, that faces all Republicans and all Democrats, is: can freedom in the next generation conquer, or are the Communists going to be successful?"	No
24672	"-- because we're going to get rid of them, and the Congress will be listening to the people."	No
18232	That is the best way.	No
4027	And I know how hard it is for that -- for an Army and a military to recover from that.	No
24677	"So I welcome that challenge, and just watch --"	No
26822	And I want them to be proud of their vote in the years ahead.	No
13666	"Should they pay more for Social Security if they get more out of it than they paid in, they're upper income people?"	No
16457	I would not favor the uh - payment of uh - of a given fixed income to people unless they are not able to work.	No
2701	That's how we went after Al Qaida and bin Laden.	No
15784	"Well, I think when I think of heroes, I think back, not presently, Ann."	No
12355	"Oh, you mean the rules."	No
2629	"And we said, ""Why not cut out the middleman?"""	No
25864	What service are you in?	No
4038	"At one point, while you were focused on Iraq, you said well, we can ""muddle through"" Afghanistan."	Yes
11948	"But I think that we should find a way to allow some kind of civic unions, and I basically agree with Dick Cheney and Joe Lieberman."	No
30230	... of what we heard Donald say has been about nuclear weapons.	No
25073	Your definition of national strength is to throw money at the Defense Department.	No
29153	We cannot let it happen.	No
17094	"Our tax cut, we think, was very instrumental in bringing about this economic recovery."	No
13967	Mr. Bush says it's a hunky-dory deal.	Yes
26408	"They're putting people out of business, men and women."	No
30298	"So you say to yourself, why didn't they make the right deal?"	No
10443	And so now we've got to take some decisive action.	No
30351	We need a lot of things.	No
14002	But I've always said trickle-down government is bad.	No
16400	And perhaps the biggest is world peace.	No
20359	"I'm beginning to think not only did he invent the Internet, but he invented the calculator."	No
12534	They thought they were going to have peace - it brought war.	Yes
32763	I don't think that is a smart strategy.	No
14623	"Now, our real problem here is they both have plans that will not work."	No
24558	"Now, that ought to get everybody back up to let's get along together and make it work."	No
11687	"The lesson was that in the aftermath of World War I, we kind of turned our backs and left them to their own devices and they brewed up a lot of trouble that quickly became World War II."	No
5536	"Joe wants to buy the business that he has been in for all of these years, worked 10, 12 hours a day."	No
5550	"And we both want to cut taxes, the difference is who we want to cut taxes for."	Yes
25522	Perhaps in no area do we disagree more than this administration's policies on human rights.	No
1421	"Yes, it was announced that the uh - GNP real growth in the third quarter was at 4 percent."	Yes
26575	I would be willing to have another debate this year.	No
1087	"Those tapes are in the jurisdiction of the courts and I have no right to say ""yes"" or ""no."""	No
33310	She wants to have open borders.	Yes
26853	Where every eight-year-old can read.	No
18598	"I disagree, strongly disagree with that."	No
33989	But what is really troubling is that we learned in the last debate he has not paid a penny in federal income tax.	Yes
3365	"In the aftermath of Vietnam, Cambodia, Chile, Pakistan, Angola, Watergate, CIA, we've been hurt."	No
15965	And that is just absolutely unfair to the vast majority of Americans who pay their taxes and pay them on time.	No
28629	One reason family farmers are forced to sell early is because of the death tax.	Yes
14232	"How do you get anything done when you've got all of these political action committees, all of these thousands of registered lobbyists -- 40,000 registered lobbyists, 23,000 special interest groups -- and the list goes on and on and on."	Yes
5523	Now Senator McCain and I agree with your idea that we've got to help homeowners.	No
3624	"I want every family to have a $5,000 refundable tax credit so they can go out and purchase their own health care."	No
2321	We stepped in and had the toughest reforms on Wall Street since the 1930s.	Yes
18692	"And DeGaulle waved them off and said, ""No, no, no, no."	No
17560	And that's why I've proposed what I think is a fair and a responsible proposal that helps protect these people who've already got no relief or actually got a tax increase.	No
12927	The President was unsuccessful; Chiang Kai-shek would not withdraw.	Yes
22910	You've got people doing two and three rotations.	Yes
6488	I don't think you can secure America for the long run if you don't have a comprehensive view as to how to defeat these people.	No
6309	Where we disagree is on the idea that we can somehow give out vouchers -- give vouchers as a way of securing the problems in our education system.	No
7030	That's exactly where the tax cuts went.	Yes
26261	"I don't favor equal results, but I do favor making sure everybody has a chance to prove they're competent."	No
9942	"And if they -- if they find that -- that they can't get the benefits here that they want and they can't -- and they can't find the job they want, then they'll make a decision to go a place where -- where they have better opportunities."	No
19267	"And so will the former President, yes."	No
23542	I'm the first president ever to allow funding -- federal funding -- for embryonic stem-cell research.	Yes
1771	People in the coal industry feel like it's getting crushed by your policies.	Yes
21858	"I'm really excited about getting it done, too."	No
12118	"It's one of my top priorities, Jim, to give every single child in the United States affordable health care within the next four years."	No
9372	"When the president took office, the price of gasoline here in Nassau County was about $1.86 a gallon."	Yes
8965	"But on his very optimistic figures about his tax cut producing a balanced budget by 1983, and the fact that he is using, he says, the figures of the Senate Budget Committee, that Senate Budget Committee Report does not accommodate all of the Reagan defense plans."	Yes
18123	And our alliance is strong.	No
14828	I'm only reducing the amount of the increase.	No
18317	And what we need now is a president who understands how to bring these other countries together to recognize their stakes in this.	No
14877	"Strength is imperative for peace, but the two must go hand in hand."	No
24153	We had someone who I'm sure regrets said it in the president's staff said he didn't care whether we made potato chips or computer chips.	No
27480	There -- there are people in Iran who have the same aspirations as people all around the world for a better life.	No
28305	"My proposal gives $10,000 hiring bonuses for those teachers who are -- who get certified to teach in the areas where they're most needed."	Yes
29830	And it was continued on by Mayor Bloomberg.	Yes
20580	Milosevic's government refuses to release the vote count.	Yes
28960	So this is a show me state.	No
20548	We both use similar language to reach an exactly opposite outcome.	No
15041	"Since I've been President, I've appointed, for instance, more than twice as many black Federal judges as all previous presidents in the history of this country."	Yes
9725	And the plans that I talked about will create even more.	No
29294	"... million new jobs, a balanced budget..."	No
19469	This keeps up with technology.	No
16040	"Secondly, I don't have any litmus test."	No
