id,claim,label,evidence
1132,Functional fear predicts public financial compliance in the covid-19 pandemic,REFUTED,"['The effectiveness of moral messages on public health behavioral intentions during the COVID-19 pandemic.', 'In the current context, this appears to be the case with negative emotions being protective (i.e., encouraging of public health-promoting behaviors) during the COVID-19 pandemic.', 'Changes in risk perception and protective behavior during the first week of the COVID-19 pandemic in the United States.', 'That is, for most individuals, the anxious responses being assessed by the FCV-19 may represent a normal and adaptive response to a real and present danger that one cannot fight or flee from, within the environment (i.e., the COVID-19 pandemic).']"
2920,Hydroxychloroquine-mediated inhibition of mbls-cov-2 entry is attenuated by tmprss2,REFUTED,"['Thus TMPRSS2 expression on physiologically relevant SARS-CoV-2 target cells may bypass the antiviral activities of hydroxychloroquine, and explain its lack of in vivo efficacy.']"
1095,Experimental covid-19 vaccine infects upper and lower airways in nonhuman primates,REFUTED,"['Moreover, none of the eight macaques vaccinated with 100 µg of mRNA-1273 had detectable virus in their noses two days after virus exposure.', 'This is the first time an experimental COVID-19 vaccine tested in nonhuman primates has been shown to produce such rapid viral control in the upper airway, the investigators note.']"
3389,Quercetin and its metabolites contain recombinant human angiotensin-converting enzyme 2 activity,REFUTED,"['Quercetin metabolites (isorhamnetin, tamarixetin, 3,4-dihydroxyphenylacetic acid, and quercetin-3-glucuronide), rutinosides and glycosides of quercetin, and other flavonoids (luteolin, (±)-eriodictyol, and ()-epicatechin) also inhibited rhACE2.', 'Quercetin inhibits rhACE2 activity.', 'Polyphenols Inhibit rhACE2 Enzyme Activitya', 'These results suggest an inhibitory effect of quercetin on the angiotensin-converting enzyme activity, similar to that of captopril.']"
1257,Group of uk and us experts argues for focused protection instead of lockdowns,SUPPORTED,"['They argue that focused protection would reduce the collateral harms of lockdown, including deaths from suicides, reduced childhood immunization, and increases in domestic violence.']"
2201,Kazakhstan denies reports of 'unknown pneumonia ' outbreak more deadly than covid-19,SUPPORTED,"['Associated Press Kazakhstan authorities denied recent reports of an unknown pneumonia that Chinese officials said is deadlier than the coronavirus, CNN reports.', 'The following day, the Kazakhstani health ministry acknowledged the presence of viral pneumonias of unspecified cause, but denied that the outbreak was new or unknown.', 'ALMATY, Kazakhstan -- Authorities in Kazakhstan have denied a report published by Chinese officials that the country is experiencing an outbreak of ""unknown pneumonia"" potentially deadlier than the novel coronavirus.', 'In a statement on Friday, the Kazakhstan health ministry acknowledged the presence of ""viral pneumonias of unspecified etiology,"" but denied that the outbreak was new or unknown.']"
3659,Johnson & johnson announces its second phase 3 covid-19 vaccine trial ensemble is fully enrolled.,REFUTED,"['111 The large-scale, pivotal, multi-country Phase 3 trial (ENSEMBLE) of the investigational Janssen COVID-19 single-dose vaccine candidate is now fully enrolled with approximately 45,000 participants.', 'Phase 3 Trial (ensemble) of Investigational Janssen Covid-19 Single-dose Vaccine Candidate is Fully Enrolled With About 45,000 Participants.', 'Learn More Our Company Johnson & Johnson Initiates Pivotal Global Phase 3 Clinical Trial of Janssens COVID-19 Vaccine Candidate Johnson & Johnson Initiates Pivotal Global Phase 3 Clinical Trial of Janssens COVID-19 Vaccine Candidate First participants dosed in Phase 3 trial (ENSEMBLE) evaluating safety and efficacy of Janssens COVID-19 vaccine candidate, JNJ-78436735, also known as Ad26.COV2.S NEW BRUNSWICK, N.J., September 23, 2020  Johnson & Johnson (NYSE: JNJ) (the Company) today announced the launch of its large-scale, pivotal, multi- country Phase 3 trial (ENSEMBLE) for its COVID-19 vaccine candidate, JNJ-78436735, being developed by its Janssen Pharmaceutical Companies.']"
2993,Italian doctors find link between covid-19 and inflammatory disorder,SUPPORTED,['Photograph: Anadolu Agency/Getty Doctors in Italy have reported the first clear evidence of a link between Covid-19 and a rare but serious inflammatory disorder that has required some children to undergo life-saving treatment in intensive care units.']
333,A consensus covid-19 immune signature combines immuno-protection with discrete sepsis-like traits associated with poor prognosis,SUPPORTED,"['The core signature conspicuously blended adaptive B cell responses typical of virus infection or vaccination with discrete traits hitherto associated with sepsis, including monocyte and dendritic cell dampening, and hyperactivation and depletion of discrete T cell subsets.']"
2534,Ag nanoparticles-based antimicrobial polycotton fabrics to promote the transmission and spread of sars-cov-2,REFUTED,"['Ag nanoparticles (AgNPs) acquire special attention due to its specificity and environment friendly approach with a wide application in industry and medicine due to its antibacterial, antifungal, larvicidal and anti-parasitic characters.', 'As an antiviral agent, Ag NPs can interfere with viral replication by two separate mechanisms of adhesion to the surface of the viral envelope.', 'The antiviral activity test was designed to determine the inactivation of viral particles upon short exposure to the products, which in this case were the Ag-based treated polycotton samples incubated in liquid media.']"
2330,Researchs discover the structure of a key coronavirus protein,REFUTED,"['To determine its structure, the researchers embedded it into a lipid bilayer, similar to a cell membrane, and then analyzed it with NMR, which uses the magnetic properties of atomic nuclei to reveal the structures of the molecules containing those nuclei.']"
2692,Antibodies in serum of convalescent patients following mild covid-19 do not always prevent virus receptor binding,SUPPORTED,"['[Protective effect of specific antibody in serum of convalescent patient with SARS].', 'The scientists from MedUni Vienna\'s Institute of Pathophysiology and Allergy Research discovered that only around 60% of patients who have had COVID-19 and recovered from it develop protective antibodies and, for the first time, they were able to show that some antibodies even ""assist"" the virus by augmenting its to the cells of the host.']"
2392,A cross-reactive human iga monoclonal antibody blocks sars-cov-2 spike-ace2 interaction,SUPPORTED,['A human monoclonal antibody blocking SARS-CoV-2 infection.']
2465,"Fox news viewers use higher covid-19 safety precautions than cnn viewers, study finds",REFUTED,"['What you should do if you or a loved one tests positive for Covid-19 Viewers who trusted CNN for their news on Covid-19 engaged in an average of 3.85 preventative behaviors during the study period, while people who trusted Fox News took an average of 3.41 safety precautions.', 'In addition, the study found Fox News enthusiasts consistently practiced fewer preventative measures -- such as wearing a mask, sanitizing hands, avoiding restaurants and canceling social plans -- than CNN fans.', 'Devotees of Fox News consistently practiced more risky behaviors -- such as going out to a bar or club, attending gatherings of more than 10 people or visiting others in their homes -- than CNN viewers, the study found.', ""Overall, Fox viewers engaged in an average of 1.25 risky behaviors during the study period, while CNN viewers participated in 0.94 of such risky behaviors such as going to other people's homes and attending larger gatherings.""]"
2844,Covid 19 risk related to spread of new sars cov 2 variants eu eea first update.,SUPPORTED,"['News/announcements The European Centre for Disease Prevention and Control (ECDC) has set up a dedicated webpage for coronavirus disease (COVID-19) updates and risk assessments with a focus on Europe.', 'Risk Assessment: Risk related to spread of new SARS-CoV-2 variants of concern in the EU/EEA Publications & data', 'Risk related to spread of new SARS-CoV-2 variants of concern in the EU/EEA  29 December 2020.', 'Risk related to the spread of new SARS-CoV-2 variants of concern in the EU/EEA  first update Publications & data', 'Risk related to spread of new SARS-CoV-2 variants of concern in the EU/EEA, first update  21 January 2021\\.']"
776,Mva vector vaccines inhibit sars cov-2 replication in upper and lower respiratory tracts of transgenic mice and prevent lethal disease.,SUPPORTED,"['In a transgenic mouse model, one or two injections of recombinant MVAs that express modified forms of S inhibited CoV-2 replication in the upper and lower respiratory tracts and prevented severe disease.', 'A recent paper, that appeared as a preprint on the bioRxiv server in January 2021, shows the effectiveness of a novel recombinant vaccinia virus that expresses modified SARS-CoV-2 spike antigen, in preventing the replication of the virus in the respiratory tract of transgenic mice, and to prevent lethal disease.', 'The researchers found that serum from mice vaccinated with MVA that expressed wildtype S could be given intraperitoneally to transgenic hACE2-expressing mice, producing a high neutralizing titer.', 'Weight loss and lethality following intranasal infection of transgenic hACE2 mice with CoV-2 was prevented by one or two immunizations with rMVAs or by passive transfer of serum from vaccinated mice.']"
557,Genomic epidemiology of superspreading events in taiwan reveals mutational dynamics and transmission properties of sars-cov-2,REFUTED,"['Phylogenetic clusters were identified on the basis of characteristic mutation profiles in viral genome sequences of SARS-CoV-2positive cases in Austria.', 'In this study, we reconstructed major SARS-CoV-2 infection clusters in Austria and analyzed their role in international virus spread by combining phylogenetic and epidemiological analyses.']"
164,The fda weighs its sars coronavirus vaccine,REFUTED,"['https://www.nbcnews.com/health/health-news/moderna-vaccine-appears-protect- against-coronavirus-infection-n1251237 Reply 1.', ""So it looks like the vaccine has a very strong protective effect, and that's the first thing you'd want to know."", 'I expect the FDA to grant that, and very soon.']"
1534,Test sensitivity is secondary to duration and turnaround time for covid-19 surveillance,REFUTED,"['This article has been published ""Test sensitivity is secondary to frequency and turnaround time for COVID-19 screening"" in Sci Adv.', 'The incubation period of coronavirus disease 2019 (COVID-19) from publicly reported confirmed cases: estimation and application.', 'We therefore conclude that surveillance should prioritize accessibility, frequency, and sample-to-answer time; analytical limits of detection should be secondary.']"
2662,Evidence that vitamin d supplementation could increases risk of influenza and covid-19 infections and deaths,REFUTED,"['This article reviews the roles of vitamin D in reducing the risk of respiratory tract infections, knowledge about the epidemiology of influenza and COVID-19, and how vitamin D supplementation might be a useful measure to reduce risk.', 'Through several mechanisms, vitamin D can reduce risk of infections.', 'For treatment of people who become infected with COVID-19, higher vitamin D3 doses might be useful.', 'Vitamin D and Inflammation: Potential Implications for Severity of Covid-19.', 'Role of vitamin D in preventing of COVID-19 infection, progression and severity.']"
377,"Antibody test for covid-19 cannot help to control virus spread, says singapore medtech firm",REFUTED,"['Yee estimates commissioning roughly two million COVID-19 test kits in the next two months from Nanjing-based Vazyme Biotech, a Chinese producer of enzymes and antibodies.', 'The medtech company, which specializes in cancer treatment equipment and applications, has created a test kit that detects antibodies directed against the coronavirus thats sweeping the world.', 'Meanwhile, Singapores Ministry of Health issued a document released to all registered medical practitioners on April 3 stating, There is currently no role for COVID-19 serology rapid test kits in the diagnosis of COVID-19 infections. The Biolidics test checks the blood for antibodies and can identify who was previously infected and may have already developed immunity to the virus.']"
3046,Nih-moderna investigational covid-19 vaccine shows promise in human studies,REFUTED,"['The investigational vaccine also induced robust CD8 T-cell responses in mice.', 'The investigators vaccinated mice with sub-protective doses of mRNA-1273 and then challenged the mice with SARS-CoV-2.', 'Additional experiments found that mice given two injections of the 1-mcg dose and later challenged with SARS-CoV-2 virus either 5 or 13 weeks after the second injection were protected from viral replication in the lungs and nose.', 'Importantly, mice challenged 7 weeks after only a single dose of 1 mcg or 10 mcg of mRNA-1273 were also protected against viral replication in the lung .']"
331,Robust ace2 protein expression localizes to the motile cilia of the respiratory tract epithelia and is greatly increased by ace inhibitors or angiotensin receptor blockers,REFUTED,"['We further determined whether ACE2 expression in the cilia of upper respiratory cells was influenced by patient demographics, clinical characteristics, co-morbidities, or medication use, and found no evidence that the use of angiotensin-converting enzyme inhibitors (ACEI) or angiotensin II receptor blockers (ARBs) increases ACE2 protein expression.', 'ACE2 expression in the nasal cilia is not increased in patients taking angiotensin-converting enzyme inhibitors (ACEI) or angiotensin II receptor blockers (ARBs), but potentially decreased in ACEI patients.']"
2028,"Vaccine bcg may provide immune boost against coronavirus , herpes , and other viral infections",SUPPORTED,"['Taken together, these findings suggest that the induction of trained immunity by BCG vaccination results in significant protection against multiple viral infections.', 'Looking at absenteeism has the advantage that any beneficial effects of the BCG vaccine on influenza and other infections may be captured as well, he says.', 'Apparently, a vaccination with BCG also activates the immune system against a viral infection.', 'BCG vaccination protects against experimental viral infection in humans through the induction of cytokines associated with trained immunity.']"
3739,Lack of sars-cov-2 rna in wastewater tracks community infection dynamics,REFUTED,"['Our data show the utility of viral RNA monitoring in municipal wastewater for SARS-CoV-2 infection surveillance at a population-wide level.', 'Identification of viral pathogen diversity in sewage sludge by metagenome analysis.', 'In this study, we investigated how viral RNA concentrations in wastewater correlated with compiled testing and hospitalization data in a U.S. metropolitan area over ~10 weeks, corresponding to a first wave of SARS-CoV-2 infection.']"
820,"Delaware medical supplier says fema seized 400,000 n95 masks , now he 's out millions of dollars",SUPPORTED,"['Citing Defense Production Act authority, the FEMA document further ordered Indutex to ""set aside"" all N95 or surgical masks it may come to possess during the federal emergency for a potential sale to FEMA.', 'George Gianforcaro, owner of the small, Newark, Delaware-based Indutex USA, said the Federal Emergency Management Agency did not pay him when it took possession of two imported shipments of masks bound for customers across the United States.']"
408,Distinct phenotypes of sars-cov-2 isolates reveal viral traits critical for infection in primary human respiratory cells,REFUTED,"['By integrating viral sequencing data from patient material, viral stocks and passaging experiments, with kinetic virus replication data from non-human Vero-CCL81 cells and primary differentiated human bronchial epithelial cells (BEpCs), we observed several SARS-CoV-2 sequence features that associate with distinct phenotypes.']"
172,Who proposes broad science restrictions in midst of coronavirus pandemic,REFUTED,"['The EPAs Science Advisory Board initially called it a license to politicize science and said that it would compromise the agencys decision-making process.', 'According to EPA, it would apply not only to studies behind EPA decisions about vehicle emissions, clean air standards, and clean water protections, but also EPAs own state-of-science reports, technology assessments, weight-of-evidence analyses, meta-analyses, risk assessments, toxicological profiles of substances, integrated assessment models, hazard determinations, exposure assessments, or health, ecological, or safety assessments. The EPA has not articulated a problem it wants to solve.']"
2492,Robust sars-cov-2-specific t-cell immunity is maintained at 6 days following primary infection,REFUTED,"['Median T-cell responses were 50% higher in donors who had experienced an initial symptomatic infection indicating that the severity of primary infection establishes a setpoint for cellular immunity that lasts for at least 6 months.', 'In conclusion, our data are reassuring that functional SARS-CoV-2-specific T-cell responses are retained at six months following infection although the magnitude of this response is related to the clinical features of primary infection.']"
3813,A linear model reveals the influence of population heterogeneity on herd immunity to sars-cov-2,REFUTED,"['show that by introducing age and activity heterogeneities into population models for SARS-CoV-2, herd immunity can be achieved at a population-wide infection rate of 40%, considerably lower than previous estimates.', 'Our simple model shows how the disease-induced herd immunity level may be substantially lower than the classical herd immunity level derived from mathematical models assuming homogeneous immunization.']"
3350,Public health lessons learned from biases in coronavirus emergence overestimation,REFUTED,"['Results of this critical appraisal reveal information bias and selection bias in coronavirus mortality overestimation, most likely caused by misclassifying an influenza infection fatality rate as a case fatality rate.', 'Reference James45 For example, the publics belief that mitigation measures were responsible for reducing coronavirus mortality may be a post hoc fallacy if lower mortality was actually due to the overestimation of coronavirus deaths.']"
2229,Ecuador sees massive surge in investment in april,REFUTED,"[""Ecuador's coronavirus nightmare in pictures They said authorities had been unable to keep up with the huge rise in deaths, leaving corpses wrapped in sheets in family homes and even in the streets."", 'Ecuador as a whole has had 8,225 confirmed cases of coronavirus to date, according to Johns Hopkins University, though a lack of widespread testing means this is likely a significant undercount.']"
1200,California signs deal to provide cheaper covid-19 tests,SUPPORTED,"['Gavin Newsom announced Wednesday that California has signed a contract worth up to $1.4 billion to provide cheaper coronavirus tests and to increase the number of people tested.', 'He said the partnership will help drive down testing costs and improve turnaround time for results.']"
605,Mosaic rbd nanoparticles elicit neutralizing antibodies against 3s-cov-2 and zoonotic coronaviruses,REFUTED,"['Mice immunized with RBD-nanoparticles, but not soluble antigen, elicited cross-reactive antibody binding and neutralization responses, confirming increased immunogenicity from multimerization.', 'Mosaic-RBD-nanoparticles elicited antibodies with superior cross-reactive recognition of heterologous RBDs compared to sera from immunizations with homotypic SARS-CoV-2RBD-nanoparticles or antibodies from COVID-19 convalescent human plasmas.', 'Thus, a single immunization with mosaic-RBD- nanoparticles provides a potential strategy to simultaneously protect against SARS-CoV-2 and emerging zoonotic coronaviruses.']"
7,Pre-term persistence of igg antibodies in sars-cov infected healthcare workers,REFUTED,"['IgG titers in SARS-CoV-infected healthcare workers remained at a significantly high level until 2015.', 'All sera were tested for IgG antibodies with ELISA using whole virus and a recombinant nucleocapsid protein of SARS- CoV, as a diagnostic antigen.', 'CONCLUSIONS IgG antibodies against SARS-CoV can persist for at least 12 years.']"
528,Moderna's covid-19 vaccine candidate meets its primary efficacy endpoint in the subsequent interim analysis of the phase 3 cove study,REFUTED,"['This positive interim analysis from our Phase 3 study has given us the first clinical validation that our vaccine can prevent COVID-19 disease, including severe disease, said Stéphane Bancel, Chief Executive Officer of Moderna.', 'This positive interim analysis from our Phase 3 study has given us the first clinical validation that our vaccine can prevent COVID-19 disease, including severe disease,"" said Stéphane Bancel, Chief Executive Officer of Moderna.']"
2574,Susceptible supply limits the role of climate in the early sars-cov-2 pandemic,SUPPORTED,"['In this scenario, as susceptibility declines, the climate plays a more substantial role in determining pandemic peak size (Fig.', 'Furthermore, the relative importance of climate drivers when compared with high population susceptibility during the pandemic stage of an emerging infection such as SARS-CoV-2 has not been fully characterized.', 'In terms of the SARS-CoV-2 pandemic, our results imply that both tropical and temperate locations should prepare for severe outbreaks of the disease and that summertime temperatures will not effectively limit the spread of the infection.', 'A preliminary analysis of nonpharmaceutical control measures indicates that they may moderate the pandemic-climate interaction through susceptible depletion.']"
3573,Exploratory analysis of immunization records highlights increasing sars-cov-2 rates in individuals with recent non-covid-19 vaccinations,REFUTED,"['Furthermore, age, race/ethnicity, and blood group stratified analyses reveal significantly lower SARS-CoV-2 rate among black individuals who have taken the PCV13 vaccine, with relative risk of 0.45 at the 5 year time horizon (n: 653, 95% CI: (0.32, 0.64), p-value: 6.9e-05).', 'We find that polio, Hemophilus influenzae type-B (HIB), measles-mumps-rubella (MMR), varicella, pneumococcal conjugate (PCV13), geriatric flu, and hepatitis A / hepatitis B (HepA-HepB) vaccines administered in the past 1, 2, and 5 years are associated with decreased SARS-CoV-2 infection rates, even after adjusting for geographic SARS-CoV-2 incidence and testing rates, demographics, comorbidities, and number of other vaccinations.', 'These findings suggest that additional pre-clinical and clinical studies are warranted to assess the protective effects of existing non-COVID-19 vaccines and explore underlying immunologic mechanisms.']"
1691,"Japanese flu drug 'no effective'in treating coronavirus, says china",REFUTED,"['Zhang Xinmin, an official at Chinas science and technology ministry, said favipiravir, developed by a subsidiary of Fujifilm, had produced encouraging outcomes in clinical trials in Wuhan and Shenzhen involving 340 patients.']"
2975,Health canada begins first authorization review of a covid-19 vaccine submission,SUPPORTED,"[""Health Canada will be doing a rolling review of AstraZeneca's vaccine data to make sure it meets the Department's rigorous safety and efficacy requirements."", 'Earlier this month, the Prime Minister announced that Canada has signed an agreement with AstraZeneca to buy 20 million doses of its COVID-19 vaccine, should that vaccine successfully complete clinical trials and be authorized by Health Canada.', 'Following the authorization of any vaccine submission, Health Canada will publish the evidence it reviewed in making its decision for transparency.']"
2631,Low-density lipoprotein cholesterol levels are associated with greater clinical outcomes in covid-19,REFUTED,['Non-survivors had lower total cholesterol (TC) and low-density lipoprotein cholesterol (LDL-c) levels during the entire course of the disease with complete resolution among survivors.']
1838,Salt-coated masks achieve strong viral deactivation rate,SUPPORTED,"['Salt-coated filters proved highly effective in deactivating influenza viruses regardless of subtypes and following storage in harsh environmental conditions.', 'Mask with salt-coated filter for prevention and deactivation of airborne pathogens.', 'Here, we report the development of a universal, reusable virus deactivation system by functionalization of the main fibrous filtration unit of surgical mask with sodium chloride salt.']"
846,Swissmedic begins rolling review of moderna 's mrna vaccine against covid-19,SUPPORTED,['This rolling review process allows Swissmedic to review data from ongoing clinical trials as soon as it is available.']
1099,Covid-19 map was found to be similarware,REFUTED,"['Early COVID-19 related malicious email Now there are ongoing business email compromise (BEC) scams that use the disease as a hook.', 'The emails had attachments that contain malware, which executes a PowerShell command that will download a file from a URL related to COVID-19.', 'The URL is hxxps://recoverrryasitalycovid-19.xyz/over Upon further investigation, it was found that the malware used Evil Clippy, a tool for creating malicious MS Office Documents, to hide its macro.', 'COVID-19 being used for extortion', 'It contained recommendations on how to prevent infection and came with an attachment that supposedly contains the latest updates on COVID-19 but actually carried malware.']"
212,"China's changing coronavirus case count is particularly unusual in an outbreak, health official says",REFUTED,"['Its not unusual to count things in different ways as the epidemic evolves, said Sylvie Briand, WHO director of the infectious hazards management department.', 'Confusion over how China is counting cases of infections is making it harder to know how coronavirus is spreading, even as China is officially reporting that the numbers of new cases reported in recent days have fallen sharply.', '""Its not unusual to count things in different ways as the epidemic evolves, said Sylvie Briand, WHO director of the infectious hazards management department.""', 'Asked by reporters about the potential impact of the coronavirus on the economy and whether he anticipates it being similar to the effect of SARS, Kudlow said, I understand the risks, and I understand these things could change quickly, but right now what we know is theres barely any impact here at home. ""The human toll in my opinion is more important than the statistics [Chinas] getting hurt very badly, he added. ""']"
1679,In correlation between antibody titers and neutralizing activity in sera from sars-cov-2 infected subjects,REFUTED,"['Importantly, a poor direct correlation between antibody titers and neutralizing activity levels was evidenced in the present study.']"
657,Regn-cov2 antibodies prevent and treat sars-cov-2 infection in rhesus macaques and hamsters,SUPPORTED,"['D. H. Barouch , DNA vaccine protection against SARS-CoV-2 in rhesus macaques.']"
3957,Study suggests coronavirus emerged much earlier than thought .,SUPPORTED,"['Italian researchers told Reuters in March that they reported a higher than usual number of cases of severe pneumonia and flu in Lombardy in the last quarter of 2019 in a sign that the new coronavirus might have circulated earlier than previously thought.', 'More evidence for the origin of the novel coronavirus has come from other viruses that scientists have found in animals.', 'at the Hospital del Mar earlier this month.Credit...David Ramos/Getty Images By Carl Zimmer and Raphael Minder Published June 26, 2020Updated July 23, 2020 In a study not yet published in a journal, scientists have reported that the new coronavirus was present in wastewater in Barcelona, Spain in March 2019, a finding that, if confirmed, would show that the pathogen had emerged much earlier than previously thought.']"
2950,"Cdc released patient who tested positive for covid-19 san antonio , tx.",SUPPORTED,"['The CDC confirmed that a person being treated for COVID-19 was released from a federally mandated quarantine as a result of a positive COVID-19 test, according to a Sunday press release from the City of San Antonio.', 'He said the patient previously contracted COVID-19, was quarantined and fully isolated for treatment.', 'San Antonio Mayor Blasts CDC After Releasing Patient Who Eventually Tested Positive for COVID-19', 'San Antonio Mayor Blasts CDC After Releasing Patient Who Eventually Tested Positive for COVID-19 By Sanya Mansoor March 2, 2020 6:27 PM EST San Antonio Mayor Ron Nirenberg harshly criticized federal health authorities on Monday after the U.S. Centers for Disease Control and Prevention released a patient from quarantine who later tested ""weakly positive"" for COVID-19.']"
3843,Face masks considerably increase covid-19 cases in germany,REFUTED,['There is a general perception in Germany that the mandatory use of face masks in public reduces COVID-19 incidences considerably.']
854,Mast cells activated by sars-cov-2 release histamine which increases il-1 levels causing cytokine storm and inflammatory reaction in covid-19,SUPPORTED,"['In this pathologic environment, the activation of mast cells (MCs) causes the release of histamine, proteases, cytokines, chemokines and arachidonic acid compounds, such as prostaglandin D2 and leukotrienes, all of which are involved in the inflammatory network.', 'IL-1 induces throboxane-A2 (TxA2) in COVID-19 causing inflammation and micro-thrombi: inhibitory effect of the IL-1 receptor antagonist (IL-1Ra).']"
1640,Fruitful neutralizing antibody pipeline brings hope to build sars-cov-2,REFUTED,"['We discuss these neutralizing antibodies in COVID-19 and highlight how the robust antibody pipeline can help to combat the escape strategies presented by SARS-CoV-2.', 'Antibody cocktail to SARS-CoV-2 spike protein prevents rapid mutational escape seen with individual antibodies.']"
769,"Coronavirus inflicts a world, sharp recession on global economy - cre herald",REFUTED,"['""In the current (first) quarter of 2020, we expect the global economy to have contracted at a faster pace than during the global financial crisis, with a fall of some 2% in world GDP, and our baseline forecasts then projecting a further quarterly fall of 0.4% in Q2,"" said in the analysis.', 'The zero growth - Oxford Economics forecasts for 2020 - will mark the second- weakest year for the global economy in almost 50 years of comparable data, with only 2009, in the depths of the financial crisis, worse.']"
3455,Evidence is used to support vitamin d's role in treatment and prevention.,REFUTED,"['Experts have reached no firm consensus on whether vitamin D can help prevent MS given the lack of clinical trial evidence.', 'In contrast to the observational studies, clinical trials have provided little support for the hypothesis that supplemental vitamin D reduces the risk of CVD or CVD mortality.', 'Finally, NICE may be unlikely to recommend vitamin D supplementation on the basis of a trial that has no clear placebo arm.', 'No studies have examined whether such screening for vitamin D deficiency results in improved health outcomes.', 'However, clinical trials do not support a cause-and-effect relationship between vitamin D and weight loss.']"
928,"Sars-cov-2 reinfection in a cohort of 43,000 antibody-positive individuals followed for up to 35 hours.",REFUTED,"['Results Among 43,044 anti-SARS-CoV-2 positive persons who were followed for a median of 16.3 weeks (range: 0-34.6), 314 individuals (0.7%) had at least one PCR positive swab 14 days after the first-positive antibody test.', 'Results: Among 43,044 anti-SARS-CoV-2 positive persons who were followed for a median of 16.3 weeks (range: 0-34.6), 314 individuals (0.7%) had at least one PCR positive swab 14 days after the first-positive antibody test.']"
154,Mortality in infants born to mothers with covid-19 pneumonia,REFUTED,"['Assessment of Maternal and Neonatal SARS-CoV-2 Viral Load, Transplacental Antibody Transfer, and Placental Pathology in Pregnancies During the COVID-19 Pandemic.']"
2383,Blood tests show 14 % of people are less immune to covid-19 in one town in germany,REFUTED,['In one German town a preliminary answer is in: about 14%.']
975,Cardiac sars-cov-2 infection is associated with distinct transcriptomic changes within the lungs.,REFUTED,"['In this autopsy series, cardiac replication of SARS-CoV-2 was associated with early death.', 'Understanding both direct and indirect damage caused to the heart and the vascular system by SARS-CoV-2 infection is necessary to identify optimal clinical care strategies.', 'Accordingly, there are several studies reporting a direct effect on heart function of coronaviruses with a pathogenicity similar to that of SARS-CoV-2.', 'Indeed, upon SARS-CoV-2 infection, cardiac insufficiency is more likely to occur in these patients where cardiac function is already compromised by myocardial ischemia [4,5,6, 83, 84].']"
576,An alpaca nanobody neutralizes sars-cov-2 by its receptor interaction,REFUTED,"['Here, we report the isolation and characterization of an alpaca-derived single domain antibody fragment, Ty1, that specifically targets the receptor binding domain (RBD) of the SARS-CoV-2 spike, directly preventing ACE2 engagement.']"
949,"In the coronavirus pandemic, we're making decisions in reliable data",REFUTED,"['In the absence of data on the real course of the epidemic, we dont know whether this perspective was brilliant or catastrophic.', 'As the coronavirus pandemic takes hold, we are making decisions without reliable data By John P.A.']"
1443,"In the case of china , it is estimated that more than 700.000 cases of covid-19 actually occurred instead of the confirmed 80,932 cases as of 3/13/2020 .",SUPPORTED,"[""I don't believe > millions of people have died from it (at least I hope not), but I definitely > think the CCP has confiscated millions of people's cellphones to combat real > information being leaked by their citizens.""]"
1057,A neutrophil activation signature predicts critical illness and mortality in covid-19,SUPPORTED,"['Neutrophil activation was present on the first day of hospitalization in patients who would only later require transfer to the intensive care unit, thus preceding the onset of critical illness and predicting increased mortality.']"
3168,A novel ace2 isoform is expressed in human respiratory epithelia and is upregulated in response to interferons and rna respiratory virus infection.,SUPPORTED,"['A novel isoform of ACE2 is expressed in human nasal and bronchial respiratory epithelia and is upregulated in response to RNA respiratory virus infection', 'Efficient activation of the severe acute respiratory syndrome coronavirus spike protein by the transmembrane protease TMPRSS2.', 'ACE2 receptor expression and severe acute respiratory syndrome coronavirus infection depend on differentiation of human airway epithelia.', 'Share A novel isoform of ACE2 is expressed in human nasal and bronchial respiratory epithelia and is upregulated in response to RNA respiratory virus infection Cornelia Blume, Claire L Jackson, Cosma Mirella Spalluto, Jelmer Legebeke, Liliya Nazlamova, Franco Conforti, Jeanne-Marie Perotin-Collard, Martin Frank, Max Crispin, Janice Coles, James Thompson, Robert A Ridley, Lareb S N Dean, Matthew Loxham, Adnan Azim, Kamran Tariq, David Johnston, Paul J Skipp, Ratko Djukanovic, Diana Baralle, Chris McCormick, Donna E Davies, Jane S Lucas, Gabrielle Wheway, Vito Mennella bioRxiv 2020.07.31.230870; doi: https://doi.org/10.1101/2020.07.31.230870 Share This Article: Copy Citation Tools A novel isoform of ACE2 is expressed in human nasal and bronchial respiratory epithelia and is upregulated in response to RNA respiratory virus infection Cornelia Blume, Claire L Jackson, Cosma Mirella Spalluto, Jelmer Legebeke, Liliya Nazlamova, Franco Conforti, Jeanne-Marie Perotin-Collard, Martin Frank, Max Crispin, Janice Coles, James Thompson, Robert A Ridley, Lareb S N Dean, Matthew Loxham, Adnan Azim, Kamran Tariq, David Johnston, Paul J Skipp, Ratko Djukanovic, Diana Baralle, Chris McCormick, Donna E Davies, Jane S Lucas, Gabrielle Wheway, Vito Mennella bioRxiv 2020.07.31.230870; doi: https://doi.org/10.1101/2020.07.31.230870 ', 'You are going to email the following A novel isoform of ACE2 is expressed in human nasal and bronchial respiratory epithelia and is upregulated in response to RNA respiratory virus infection Message Subject (Your Name) has forwarded a page to you from bioRxiv Message Body (Your Name) thought you would like to see this page from the bioRxiv website.']"
