id,claim,label,evidence
1799,Lymphopenia-induced t cell proliferation is a hallmark of severe covid-19,SUPPORTED,"['Lymphopenia is shown again to be a hallmark of severe COVID-19 infection.', 'Expansion and recovery of poly-specific antiviral T cells suggests lymphopenia-induced T cell proliferation', 'Finally, using the different sampling time of the included patients with severe COVID-19 to as a pseudo-longitudinal time course, the authors also observe lymphopenia induced homeostatic proliferation, driving expansion of poly-specific T cells and indicating an improvement of T cell functionality over time.']"
3969,Surgical mask partition increases the risk of noncontact transmission in a golden syrian hamster model for coronavirus disease 2019,REFUTED,"['Surgical mask partition for challenged index or naive hamsters significantly reduced transmission to 25% (6/24, P = .018).', 'Exposure to respiratory droplets can theoretically be reduced by surgical mask usage.', 'Surgical mask partition for challenged index hamsters significantly reduced transmission to only 16.7% (2/12, P = .019) of exposed naive hamsters.', 'Conclusions: SARS-CoV-2 could be transmitted by respiratory droplets or airborne droplet nuclei which could be reduced by surgical mask partition in the hamster model.']"
1401,Antibodies in covid-19 cannot fade quickly,REFUTED,"['In combination with certain previous findings on COVID-19 antibodies, the researchers concluded that their results ""might indicate the risks of using COVID-19 \'immunity passports\' and support the prolongation of public health interventions, including social distancing, hygiene, isolation of high-risk groups and widespread testing.""', 'Decreases in the neutralizing antibodies were seen in 81% (30/37) of the asymptomatic group and 62% (23/37) of the symptomatic group.', 'Antibody levels dropped by 71.1% in asymptomatic patients and 76.2% in the symptomatic group.', 'The median decreases in antibody level were 8.3% in the asymptomatic group and 11.7% in the symptomatic patients.']"
3404,Woolworths to hold new and disabled-only shopping hour,REFUTED,"['The move has been prompted by the unprecedented demand in supermarkets over the past week, which has seen many elderly and vulnerable people in the community missing out on vital items they may need when they shop, Woolworths announced on Monday.', 'This temporary measure will give them, and those with a disability, the opportunity to shop before our stores officially open - helping them obtain the essential items they need most in a less crowded environment, Mr Peters said.', 'Credit: AAP Share to FacebookShare to TwitterEmail Us Woolworths will open its doors exclusively to the elderly and people with disabilities for a dedicated shopping hour, after panic buying due to the coronavirus stripped shelves of essentials items.']"
498,Cross-species transmission of the newly identified coronavirus e-ncov,REFUTED,['Results obtained from our analyses suggest that the 2019-nCoV may appear to be a recombinant virus between the bat coronavirus and an origin- unknown coronavirus.']
3607,Sars-cov-2 spike protein co-opts vegf-a/neuropilin-1 receptor signaling to induce analgesia,SUPPORTED,['Discussion Our data show that SARS-CoV-2 Spike protein subverts VEGF-A/NRP-1 pro- nociceptive signaling.']
2952,Rapid evaluation confirms lateral flow devices effective in detecting new covid-19 variant.,SUPPORTED,"['LFDs are one of the new tools being used to help detect COVID-19 and results can be delivered rapidly in under 30 minutes.', 'This is good news as it means they can continue to be used to find > people who have COVID-19 without symptoms who might be unknowingly passing > it on.', 'Each device successfully detected samples containing the new variant.', 'Dr Susan Hopkins, Senior Medical Advisor to PHE and NHS Test and Trace, said: > This rapid evaluation confirms that lateral flow devices can detect the new > variant.']"
3517,"Behavioral changes before lockdown, and both retail and recreation mobility during lockdown, contributed most to the successful control of the covid-19 epidemic in 35 western countries",REFUTED,"['One third of the effect happened already on average 6 days before the lockdown, with lockdown itself causing another major drop in transmission.', 'During lockdown, decreased mobility in retail and recreation was an independent predictor of lower R t during lockdown, while changes in other types of mobility were not.', 'Our data suggest measures that will contribute to avoiding a second peak include a tight control on circumstances that facilitate massive spread such as large gatherings especially indoors, physical distancing, and mask use.']"
1456,"Covid-19 and the cardiovascular system < < given that ace2 is a functional receptor for sars-cov-2, the safety and potential effects of antihypertension therapy with ace inhibitors or angiotensin-receptor blockers in patients with covid-19 cannot be carefully considered.",REFUTED,"['Consequently, the authors suggest that the safety and potential effects of antihypertension therapy with ACE inhibitors or angiotensin-receptor blockers in patients with COVID-19 should be carefully considered.', 'Given that ACE2 is a functional receptor for SARS-CoV-2, the safety and potential effects of antihypertension therapy with ACE inhibitors or angiotensin-receptor blockers in patients with COVID-19 should be carefully considered.', 'Given that SARS-CoV-2 has a similar structure to SARS-CoV, this novel virus might also cause chronic damage to the cardiovascular system, and attention should be given to cardiovascular protection during treatment for COVID-19.', 'Consequently, the authors suggest that ""the safety and potential effects of antihypertension therapy with ACE inhibitors or angiotensin-receptor blockers in patients with COVID-19 should be carefully considered"".']"
3315,High temperature and high humidity allow the transmission of covid-19,REFUTED,"['If assuming a 30 degree and 25 percent > increase in temperature and relative humidity from winter to summer in the > northern hemisphere, we expect the R values to decline about 0.89 (0.69 by > temperature and 0.20 by humidity).', 'We find a similar influence of the temperature > and relative humidity on effective reproductive number (R values) of > COVID-19 for both China and the U.S. before lockdown in both countries: one- > degree Celsius increase in temperature reduces R value by about 0.023 (0.026 > (95% CI [-0.0395,-0.0125]) in China and 0.020 (95% CI [-0.0311, -0.0096]) in > the U.S.), and one percent relative humidity rise reduces R value by 0.0078 > (0.0076 (95% CI [-0.0108,-0.0045]) in China and 0.0080 (95% CI > [-0.0150,-0.0010]) in the U.S.).']"
3017,Early peek at data on remdesivir suggests patients are responding to treatment,SUPPORTED,"['All the patients have been treated with daily infusions of remdesivir.', 'Early peek at data on Gilead coronavirus drug suggests patients are responding to treatment A vial of the remdesivir, an investigational drug from Gilead.', 'Provided Gilead has not restricted access to their drug for these trials and they have managed to recruit and follow up sufficient patients, we have the hope of finding whether remdesivir does have genuine efficacy and safety based on good evidence.']"
406,Distinct phenotypes of sars-cov-2 isolates reveal viral traits critical for replication in primary human respiratory cells,SUPPORTED,"['By integrating viral sequencing data from patient material, viral stocks and passaging experiments, with kinetic virus replication data from non-human Vero-CCL81 cells and primary differentiated human bronchial epithelial cells (BEpCs), we observed several SARS-CoV-2 sequence features that associate with distinct phenotypes.']"
3331,Azithromycin and hydroxychloroquine accelerate recovery of outpatients with mild/moderate covid-19,SUPPORTED,['Azithromycin (AZM) and hydroxychloroquine (HCQ) have proven their antiviral effect in vitro.']
3789,Scientists create antibody that activate coronavirus in cell cultures,REFUTED,"['From a report: The experimental antibody has neutralized the virus in cell cultures.', 'It looks like scientists have created a monoclonal antibody that can defeat the new Coronavirus in the lab.', 'In this case, the scientists used genetically modified mice to produce different antibodies to the spike proteins of coronaviruses.', ""Scientists created a monoclonal antibody that can defeat the new coronavirus in the lab, an early but promising step in efforts to find treatments and curb the pandemic's spread."", 'The experimental antibody has neutralized the virus in cell cultures.']"
1261,Who extends restrictions beyond easter,REFUTED,"['The extension would leave the federal recommendations in place beyond Easter, April 12, by which time Trump had hoped the country and its economy could start to rev up again.', 'Trumps decision to extend the guidelines reflected a recognition that the struggle will take place over the longer haul and the risk of deaths spiraling into the hundreds of thousands is real.']"
301,Human soluble ace2 blocked the effect of remdesivir in sars-cov-2 infection,REFUTED,"['A, B (A) Remdesivir and (B) hrsACE2 inhibition of SARSCoV2 infections of Vero E6 cells.', 'A Treatment of SARSCoV2 (106 PFU) infected VeroE6 cells with human recombinant soluble ACE 2 (hrsACE2) (200 µg/ml) and remdesivir (Remd.']"
464,Serological surveys in reunion island of the first hospitalized patients revealed that long-lived immunoglobulin g antibodies specific against sars-cov2 virus are rapidly transmitted in severe cases,REFUTED,"['In conclusion, serological testing may be helpful for the diagnosis of patients with negative RT-PCR results and for the identification of asymptomatic cases.', 'Serological surveys were thoroughly performed over 2 month period by assessing IgG and IgM responses by immunofluorescence, immunoblot, Western blot and conventional ELISA using clinical RUN isolates of SARS-CoV-2 immobilized on 96 well plates.', 'While the IgM and, unexpectedly, the IgG responses were readily detected early during the course of the disease (5-7 days post-first symptoms), our results (n=3-5 and over the full dilution set of the plasma 1/200 to 1/12800) demonstrated a significant decrease (over 2.5-fold) of IgG levels in severe (ICU) hospitalized patients (exemplified in patient 1) by WB and ELISA.']"
4025,"Theoretically, hla-a3.1 is the susceptible gene of sars coronavirus, and individuals without this susceptible gene are also easily affected or have resistance to the disease.",REFUTED,['These results support the hypothesis that the HLA-B4601 gene in Asian populations is correlated with the severity of SARS infection.']
2770,"Astrazeneca covid-19 vaccine trial volunteer has to, brazil health authority says",REFUTED,"[""An employee is seen at the Reference Center for Special Immunobiologicals of the Federal University of Sao Paulo where the trials of the Oxford/AstraZeneca coronavirus vaccine are conducted, in Sao Paulo on June 24, 2020.Amanda Perobelli / Reuters file Oct. 21, 2020, 5:40 PM UTC / Updated Oct. 22, 2020, 12:29 PM UTC By Sara G. Miller A volunteer in AstraZeneca's Covid-19 vaccine trial has died in Brazil, the country's National Health Surveillance Agency said Wednesday."", '(Photo by Vincenzo PINTO / AFP) (Photo by VINCENZO PINTO/AFP via Getty Images) BRAZIL (NewsNation Now)  Brazilian health authority Anvisa said on Wednesday that a volunteer in a clinical trial of the COVID-19 vaccine developed by AstraZeneca and Oxford University has died, stating it had received data from an investigation into the matter.']"
338,The institute for disease surveillance puts the cfr at 0.94 %,REFUTED,"['With this additional adjustment and using the same methodology and data from the original version of this report, the corrected estimate of the infection-fatality-ratio (IFR) is 0.94 (0.37, 2.9) percent.', 'In this report, we use a small amount of linelist data with complete disease progression information from early in the outbreak to estimate the delays between case confirmation and death, and then the time and age-adjusted confirmed-CFR.']"
3469,Covid-19 case mortality rates continue to decline in florida,SUPPORTED,"['Case mortality rates declined consistently and significantly over the course of the four intervals: 57% among those aged 50-59 years; 62% among those aged 60-69 years; 52% among those aged 70-79 years; and 34% among those aged 80 or more years.', 'During the fourth interval, an apparent rise in mortality among hospitalized patients in the same age group was mirrored by a significant decline in mortality among those not hospitalized.']"
1537,Human organ chip-enabled pipeline to rapidly repurpose therapeutics during viral pandemics,SUPPORTED,"['These data highlight the value of Organ Chip technology as a more stringent and physiologically relevant platform for drug repurposing, and suggest that amodiaquine should be considered for future clinical testing.', 'With the emergence of the COVID-19 pandemic, the Airway Chips were used to assess the inhibitory activities of approved drugs that showed inhibition in traditional cell culture assays only to find that most failed when tested in the Organ Chip platform.', 'We provide a first demonstration of drug repurposing by using oseltamivir in influenza A virus-infected organ chip cultures and show that co-administration of the approved anticoagulant drug, nafamostat, can double oseltamivirs therapeutic time window.', 'Here we show that human organ-on-a-chip (Organ Chip) microfluidic culture devices lined by highly differentiated human primary lung airway epithelium and endothelium can be used to model virus entry, replication, strain- dependent virulence, host cytokine production, and recruitment of circulating immune cells in response to infection by respiratory viruses with great pandemic potential.']"
1942,elevated serum levels of inflammaging marker mir-146a are associated with clinical response to tocilizumab in covid-19 patients,REFUTED,"['We showed that COVID-19 patients who did not respond to TCZ have lower serum levels of miR-146a-5p after the treatment (p = 0.007).', 'We showed that COVID-19 patients who did not respond to TCZ have lower serum levels of miR-146a-5p after the treatment (p=0.007).', 'Share Decreased serum levels of the inflammaging marker miR-146a are associated with clinical response to tocilizumab in COVID-19 patients Jacopo Sabbatinelli, Angelica Giuliani, Giulia Matacchione, Silvia Latini, Noemi Laprovitera, Giovanni Pomponio, Alessia Ferrarini, Silvia Svegliati Baroni, Marianna Pavani, Marco Moretti, Armando Gabrielli, Antonio Domenico Procopio, Manuela Ferracin, Massimiliano Bonafè, Fabiola Olivieri medRxiv 2020.07.11.20151365; doi: https://doi.org/10.1101/2020.07.11.20151365 Share This Article: Copy Citation Tools Decreased serum levels of the inflammaging marker miR-146a are associated with clinical response to tocilizumab in COVID-19 patients Jacopo Sabbatinelli, Angelica Giuliani, Giulia Matacchione, Silvia Latini, Noemi Laprovitera, Giovanni Pomponio, Alessia Ferrarini, Silvia Svegliati Baroni, Marianna Pavani, Marco Moretti, Armando Gabrielli, Antonio Domenico Procopio, Manuela Ferracin, Massimiliano Bonafè, Fabiola Olivieri medRxiv 2020.07.11.20151365; doi: https://doi.org/10.1101/2020.07.11.20151365 ', '  Decreased serum levels of the inflammaging marker miR-146a are associated with clinical response to tocilizumab in COVID-19 patients medRxiv - Infectious Diseases Pub Date : 2020-11-21 , DOI: 10.1101/2020.07.11.20151365 Jacopo Sabbatinelli; Angelica Giuliani; Giulia Matacchione; Silvia Latini; Noemi Laprovitera; Giovanni Pomponio; Alessia Ferrarini; Silvia Svegliati Baroni; Marianna Pavani; Marco Moretti; Armando Gabrielli; Antonio Domenico Procopio; Manuela Ferracin; Massimiliano Bonafè; Fabiola Olivieri Current COVID-19 pandemic poses an unprecedented threat to global health and healthcare systems.']"
1286,"Amid covid-19 pandemic , u.s. has seen 300,000 excess deaths '",SUPPORTED,"['> ""An estimated 299,028 more persons than expected have died since January 26, > 2020; approximately two thirds of these deaths were attributed to COVID-19,"" > CDC researchers wrote in the report.']"
218,"The differing immune system responses of patients with covid-19 cannot help predict who will experience moderate and severe consequences of disease, according to a new study",REFUTED,"['Tables show the immune parameters that have been reported to differ between mild and severe COVID-19.', '(Express Photo: Amit Chakravarty) A new study suggests that the differing immune system responses of Covid-19 patients can help predict who will experience moderate and severe consequences of disease.', 'The findings may help identify individuals at high risk of severe illness early in their hospitalization and suggest drugs to treat COVID-19.', 'More carefully defining distinct classes of T cell response types in COVID-19 and delineating how pre-existing conditions, co-morbidities, race, immune health status and other variables influence T cell responses should reveal novel opportunities for treatment and prevention.']"
573,1 million pc owners lost their gpu power to fight covid-19,REFUTED,"['Almost two decades after it first launched, the uniquely decentralized structure of Folding@home is bringing together more people and computing power than ever to help understand, and hopefully fight, the COVID-19 threat.', 'Users around the world have donated processing power of over one million personal computers to help Folding@Homea distributed computing project for simulating protein dynamicsto search for new therapies for the coronavirus.']"
3138,A potently neutralizing antibody protects humans against sars-cov-2 infection,REFUTED,"['In a murine model of SARS-CoV-2 infection, 2B04 protected challenged animals from weight loss, reduced lung viral load, and blocked systemic dissemination.', 'mAb 2B04 protects mice from morbidity in a murine model of SARS-CoV-2 infection.']"
3941,First covid-19 reinfection death recorded in netherlands,SUPPORTED,"['Genetic studies determined that a 25-year-old man from Nevada contracted the coronavirus on two separate occasions.', 'Like the elderly Dutch woman, he experienced a more severe second episode but was able to recover.', 'The woman was not tested for Covid-19 in between her two hospital visits, but Dutch researchers wrote that ""the two strains differed"" and that they believed it ""is likely that the second episode was a reinfection rather than prolonged shedding.""']"
280,Mucus production stimulated by ifn-ahr signaling triggers hypoxia of covid-19,SUPPORTED,"['Together, these results suggest that mucus is likely to be produced in the lung epithelial cells of COVID-19 patients.', '7: A schematic for AhR-upregulated mucins in the hypoxia of COVID-19 patients.', '1a), suggesting that mucus-like substance might be present in the BAL of COVID-19 patients.']"
1827,inhibited sars-cov-2 neutralization by secretory iga in vitro,REFUTED,"['Thus, secretory IgA responses may be particularly valuable for protection against SARS-CoV-2 and for vaccine efficacy.']"
2881,"If one assumes that the number of asymptomatic or minimally symptomatic cases is several times as high as the number of reported cases, the case fatality rate cannot be considerably less than 1 %.",REFUTED,"['Among the those with severe disease, the percentage with normal radiographic and CT results was substantially lower at 2.9%.', 'There are going to be people who are young who are going to wind up getting seriously ill. The virus has also disproportionately affected people of color.', 'With testing limited and many cases mild or asymptomatic, experts say many cases go unreported.']"
3717,Adiposity is the natural enhancer of covid-19,REFUTED,"['Potential risks for severe COVID-19 in obesity before SARS-CoV-2 infection (a) and the mechanisms for adiposity- mediated exacerbation of COVID-19 (b).', 'In conclusion, obese people have various factors including high likelihood of entry of SARS-CoV-2 into human vital tissues, elevated cytokines, endothelial dysfunction and procoagulant state, which may enhance the severity of COVID-19.']"
3024,Sars-cov-2 (s immune detection in alveolar macrophages,REFUTED,"['Alveolar macrophages do not produce an IFN response upon SARSCoV2 challenge 1.', 'SARSCoV2 challenge does not affect the IFN response in alveolar macrophages 1.']"
1830,Lipid droplets inhibit sars-cov-2 replication and inflammatory response,REFUTED,"['It was hypothesized that the virus induces these changes to promote viral replication and that lipid droplets play an important in viral replication.', 'Lipid droplets (LD) are organelles with major functions in lipid metabolism and energy homeostasis, and have multiple roles in infections and inflammation.', 'Associations of Covid ROs with Lipid Droplets could also be examined in combinations with other vital-stains (e.g.']"
2966,Atazanavir inhibits sars-cov-2 release and pro-inflammatory cytokine production,REFUTED,"['However, limited evidence exists for other clinically approved antiretroviral protease inhibitors, such as atazanavir (ATV).']"
2559,The explosion of new coronavirus tests that could help to confirm the pandemic,REFUTED,"['But once they are available, they could work alongside the gold standard to push countries closer to the target of millions of tests per week  and prepare the world for the next pandemic.', 'If those tests are ready soon, it would be good news for the current pandemic and for future outbreaks.']"
3835,Transmissibility of covid-19 depends on the viral load around onset in adult and symptomatic patients,SUPPORTED,"['In addition, viral load can be associated with infectiousness, especially in the acute phase of COVID-19.']"
1667,Darpa races to prevent firebreak treatment for the coronavirus,REFUTED,"['Now, DARPA is racing against time as experts warn of a likely second wave of the coronavirus this fall.']"
36,Berberine and obatoclax are sars-cov-2 replication in primary human nasal epithelial cells in vitro.,REFUTED,"['Berberine, a plant-derived alkaloid, inhibited SARS-CoV-2 at low micromolar concentrations and obatoclax, originally developed as an anti-apoptotic protein antagonist, was effective at sub-micromolar concentrations.', 'In this study, we demonstrate that berberine and obatoclax, two broad-spectrum antiviral compounds, are effective against multiple isolates of SARS-CoV-2.', 'Moreover, both obatoclax and berberine inhibited SARS-CoV-2 replication in these primary target cells.', 'Berberine and obatoclax inhibit SARS-CoV-2 replication in primary human nasal epithelial c']"
1239,Harm reduction principles can help us restore trust in public health messaging on covid-19,SUPPORTED,"['Harm reductionwhen applied to disease prevention for infectious diseasesis the principle of advising individuals how to mitigate risk, while acknowledging the real world conditions that may lead individuals to take some risks.', 'Such a framework can be applied to our covid-19 messaging.', 'Returning to our disciplines basic principles and centering our approach around reducing harm may help restore trust in public health.']"
3742,Detection of sars-cov-2 nucleocapsid antigen from serum cannot aid in timing of covid-19 infection.,REFUTED,"['Specific IgM antibodies to SARS- CoV-2 may be detectable in COVID-19 patients during the symptomatic phase of the disease.', '--- Qualitative detection of high affinity antibodies to SARS-CoV-2 nucleocapsid (N) protein, the virus that causes COVID-19, to aid in identifying individuals with an adaptive immune response to SARS-CoV-2, indicating recent or prior infection.', 'The combination of simultaneous SARS-CoV-2 antigen and antibody testing appeared to provide useful information for the timing of COVID-19.', 'Detection of SARS-CoV-2 N-antigen in blood during acute COVID-19 provides a sensitive new marker and new testing alternatives, Clinical Microbiology and Infection , 2020].', 'Our results suggest that SARS-CoV-2 N-antigenemia may be used as a diagnostic marker in acute COVID-19.']"
247,Mhra 1980s recruitment to covid-19 hydroxychloroquine trials,REFUTED,"['We followed the emerging concerns about use of hydroxychloroquine in COVID-19, and took into consideration the results from two different trials, including the UKs RECOVERY trial which has provided convincing evidence of no meaningful mortality benefit in hospitalised patients with COVID-19.', 'The MHRA took into consideration the results released from the RECOVERY trial, showing no beneficial effect of hydroxychloroquine in patients hospitalised with COVID-19, and a New England Journal of Medicine publication using hydroxychloroquine as postexposure prophylaxis of COVID-19, concluding that hydroxychloroquine did not prevent illness compatible with Covid-19 or confirmed infection.']"
2031,Toilets may pose risk for treating covid-19,REFUTED,"['The aerosolization effect that can occur in toilets, leading to microdroplets that can be inhaled or persist on surface areas, raises some real concerns regarding epidemiologic spread.', 'However, I want to talk about one other potential means of its spread: the toilet.', 'But what do we do to address concerns that the toilet microbiome may put us at risk for COVID-19?', 'That is quite concerning when you consider that flushing a toilet can create an aerosolized plume of these viral particles, which can then spread elsewhere within proximity.']"
1704,Respiratory virus shedding in acute breath and efficacy of face masks,REFUTED,"['1: Efficacy of surgical face masks in reducing respiratory virus shedding in respiratory droplets and aerosols of symptomatic individuals with coronavirus, influenza virus or rhinovirus infection.', 'A subset of participants provided exhaled breath samples for both mask interventions (influenza A virus, n = 7; influenza B virus, n = 2).', 'Influenza virus aerosols in human exhaled breath: particle size, culturability, and effect of surgical masks.']"
0,Measuring sars-cov-2 neutralizing antibody activity using pseudotyped and chimeric viruses,SUPPORTED,"['While each surrogate virus exhibited subtle differences in the sensitivity with which neutralizing activity was detected, the neutralizing activity of both convalescent plasma and human monoclonal antibodies measured using each virus correlated quantitatively with neutralizing activity measured using an authentic SARS-CoV-2 neutralization assay.', 'Here, we describe a collection of approaches based on SARS-CoV-2 spike-pseudotyped, single-cycle, replication-defective human immunodeficiency virus type-1 (HIV-1) and vesicular stomatitis virus (VSV), as well as a replication-competent VSV/SARS- CoV-2 chimeric virus.']"
2251,A gift in hong kong is the first confirmed case of coronavirus reinfection,REFUTED,"['Hamilton, Ontario A 33 year old man from Hong Kong is reported to have the first confirmed case of covid reinfection.', 'archived recording Researchers in China say a 33-year-old man living in Hong Kong is the first person confirmed to have been reinfected with the coronavirus.', 'The reinfection case underscores the need for a vaccine that produces a powerful immune response, scientists said.Credit...Anthony Kwan/Getty Images By Apoorva Mandavilli Aug. 24, 2020  A 33-year-old man was infected a second time with the coronavirus more than four months after his first bout, the first documented case of so-called reinfection, researchers in Hong Kong reported Monday.']"
3212,"Evaluating the absence of clinical characteristics with neutralizing antibody levels in patients who have recovered from mild covid-19 in shanghai, china",REFUTED,"['Discordance between Serum Neutralizing Antibody Titers and the Recovery from COVID-19.', 'Objective: To examine the association between clinical characteristics and levels of NAbs in patients who recovered from COVID-19.', 'A longitudinal study of SARS-CoV-2-infected patients reveals a high correlation between neutralizing antibodies and COVID-19 severity.']"
2821,Mexico finds a covid-19 epidemic in big soda,REFUTED,"['Health undersecretary Hugo López-Gatell connected soda consumption with COVID-19 deaths, blaming sugar for causing comorbidities such as obesity, diabetes and hypertension  maladies common in Mexico, where almost three- quarters of the population is overweight, according to a study by the Organisation for Economic Cooperation and Development.', 'In Mexico Citys southern Xochimilco borough, stricken with COVID-19 cases, locals purchasing sodas spoke of potential risks  and difficulties of kicking the habit.', 'As COVID-19 cases mount in Mexico and the death toll soars  Mexico only trails Brazil and the United States in total pandemic fatalities  López- Gatell and President Andrés Manuel López Obrador have increasingly pinned Mexicos pandemic problems on its poor nutrition habits  soda consumption chief among them.', 'Its a pretext because the fact is that sugary drinks contribute to gaining weight and obesity in Mexico is nothing new. Mexicos beverage industry shot back at López-Gatell, saying Mexicans consume less than 6% of their daily calories from sugary drinks and alleging his comments show the need to find a public enemy to hold responsible for the health crisis the country confronts due to the COVID-19 pandemic. Public health proponents, however, call the castigation of big soda long overdue.']"
214,Results released for antibody and covid-19 production of boston residents,REFUTED,"['Mayor Martin J. Walsh, together with Massachusetts General Hospital (MGH), and the Boston Public Health Commission (BPHC), today announced the study to evaluate community exposure to COVID-19 through a representative sampling of asymptomatic Boston residents resulted in 9.9% testing positive for antibodies and 2.6% of currently asymptomatic individuals testing positive for COVID-19.', 'In conclusion, approximately 1 in 10 residents in this study have developed antibodies and approximately 1 in 40 currently asymptomatic individuals are positive for COVID-19 and potentially infectious.']"
1398,Protonation states in sars-cov-2 main protease mapped by pdb crystallography,REFUTED,"['This structure highlights the ability of neutron protein crystallography for experimentally determining protonation states at near- physiological temperature  the critical information for structure-assisted and computational drug design.', 'A long-standing question in the field has been what the protonation states of the ionizable residues in the substrate-binding active site cavity are.', 'The neutron structure also identified the protonation states of other amino acid residues, mapping electrical charges and intricate hydrogen bonding networks in the SARS-CoV-2 3CL Mpro active site cavity and dimer interface.', 'Here, we present the room- temperature neutron structure of 3CL Mpro from SARS-CoV-2, which allows direct determination of hydrogen atom positions and, hence, protonation states.']"
1305,Covid-19 are as contagious as previously thought,REFUTED,"['Ergo, a 5.7 is on a considerably different level of infectiousness, Dr Feigl-Ding said.', 'This is double the previously estimated R0 of 2.2 to 2.7, meaning that the COVID-19 pandemic may be much more difficult to contain.']"
3346,New blood tests for antibodies could show true scale of coronavirus pandemic,SUPPORTED,"['But scientists also need to test a persons blood for antibodies to the new virus, known as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).', 'Widespread antibody testing could also provide key data for efforts to model the course of the pandemic.']"
3674,Preprint finds increase in sars-related terms on chinese social media two weeks before first known covid19 case,SUPPORTED,"['One such tool, the Global Public Health Intelligence Network (GPHIN), identified the SARS outbreak in China in 2003 more than two months earlier.', 'View this figure The Baidu Index results for ""Feidian,"" ""SARS,"" ""pneumonia,"" and ""coronavirus"" rose rapidly on December 30, 2019, the day before the outbreak announcement.', 'The WeChat Index hits for ""coronavirus"" rose the day before the outbreak was announced, with a peak on the day of the announcement, followed by another peak after the novel coronavirus was officially announced as the causative pathogen of the outbreak by China CDC (Figure 1).']"
1431,Antigen-based testing but strong real-time pcr correlates with sars-cov-2 virus culture,REFUTED,"['Coupled with a rapid time-to-result, low cost, and scalability, antigen-based testing should facilitate effective implementation of testing and public health interventions that will better contain COVID-19.', 'The correlation between SARS-CoV-2 antigen and SARS-CoV-2 culture represents a significant advancement in determining the risk for potential transmissibility beyond that which can be achieved by detection of SARS-CoV-2 genomic RNA.']"
2555,"Iupui , isdh release findings from phase 2 of covid-19 testing in indiana",SUPPORTED,"['In its second phase, the study -- a collaboration between the Indiana State Department of Health and the Fairbanks School of Public Health \\-- tested more than 3,600 Hoosiers between June 3 and June 8 for viral infections and antibodies of SARS-CoV-2, the novel coronavirus that causes COVID-19 disease.']"
3831,New 100 % accurate covid-19 antibody test approved for use in uk,SUPPORTED,"['The testwhich has received its CE mark, meaning that it complies with EU safety rulesdetects the antibody IgG to identify whether a person has had covid-19.']"
3745,Beta-thalassemia cannot protect against covid 19,REFUTED,"['COVID-19: beta-thalassemia subjects immunised ?', 'A study has showed a heme attack on the 1-beta chain of haemoglobin by COVID-19.']"
58,Fda takes key action in fight against covid-19 by issuing emergency use authorization for first covid-19 vaccine,SUPPORTED,"['The emergency use authorization allows the Pfizer-BioNTech COVID-19 Vaccine to be distributed in the U.S. The FDAs authorization for emergency use of the first COVID-19 vaccine is a significant milestone in battling this devastating pandemic that has affected so many families in the United States and around the world, said FDA Commissioner Stephen M. Hahn, M.D.']"
